max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.4769808332395075,0.5027335454179748,2.354122770569538,-0.4826202655582474,-0.476967855454551,-0.8718444846285509,-0.32687625066485326,-0.005990587323667738,-0.6871674457286201,-0.4907127249587627,-0.6871674451292638,1.6376994390813864,-0.33618733593027816,0.49431254352943926,1.3775643143705607,0.5073224931010135,-0.3583915504844599,2.569551766541523,-0.4838754538626675,4
-0.3006423000420528,0.3110580543429752,2.1863210660620016,-0.4430346376235172,-0.4384558823437048,-1.429106124764556,0.07187125426855835,1.1322614482060478,-0.6658505246614292,-0.306359971948209,-0.6658505121573894,2.1253105382934865,-0.2284343167926299,1.2548286329464875,0.9694759002385904,0.13472021606671855,0.04240968090396897,2.315438173375639,-0.4709888236806697,4
0.045029565010827534,0.0489673233394428,0.5151083325670436,-0.1898792135179093,-0.19050235184800846,-0.18301333670831965,0.8931988080981116,1.6114090114762831,-0.39582225827336803,-0.0023763933359218846,-0.3958221589524783,0.28122558217531174,0.2478591856658152,-0.4457614417480972,-0.49669951669974094,0.9444010786755332,0.8621429265208495,0.2823270621771136,-0.36897067935732897,3
-0.07233828203545155,0.13030860316538798,0.9842926884113147,-0.1653051215694345,-0.16519568426695633,1.0872480147273331,0.7845501493257199,0.8011270895829992,-0.45270140814487203,-0.10172695855811335,-0.4527013043379294,0.2288635013199971,0.16519947057261133,0.24372736459172467,-0.39097180854085434,0.6044725770816463,0.5742898316086484,0.7617796789299397,-0.3567038787843567,3
-0.6541728266394512,0.6122221295005218,0.9022603117558826,-0.6091532583780713,-0.6070930045750068,-0.14976649517008425,-0.6466196810149305,-0.745363138457045,-0.6603081508484757,-0.6339795618636125,-0.6603081648472928,0.7730653110915411,-0.3642806569360774,-0.49113466698203945,0.8815810600215848,-0.553800257320447,-0.5747357506337993,0.6728087707104716,-0.5215319724585097,0
-0.4775475308139602,0.5510349638096684,0.03893819152031947,-0.5965755939336135,-0.5970527717773557,2.266843807392941,-0.047410653708448484,1.031109795767825,-0.5706977784560943,-0.515389358012927,-0.5706977964939928,0.9934239195551312,-0.2691288147456653,1.8535664683777051,0.03438791152810135,1.3458284153354674,-0.06927822709762768,-0.1313645527335531,-0.5189498107983191,1
-0.66969214696151,0.6540806742426356,-0.33466744633319345,-0.6428420303388725,-0.6439773915664291,-0.29475621915644307,-0.6560901102186105,-0.6327854281716044,-0.5492617183452818,-0.6628254612167632,-0.5492617670977537,0.07383453605502584,-0.3643213926033679,-0.2932616932297979,-0.07649497966240852,-0.06984606264274154,-0.5799125412901889,-0.4045346006140978,-0.5305537745125443,8
-0.3684411785277741,0.5382968656983117,2.296073543308962,-0.42472928442583113,-0.41997939751052393,0.8612221439982594,-0.3856848054914465,0.4633414740701455,-0.6647700750515403,-0.45478924183952746,-0.6647700600376161,1.6485530288263166,-0.3452492810298331,-0.06473871118554475,0.9518306807646655,2.8929290866801094,-0.37735765153351203,2.4806120911328624,-0.4645239515516377,4
0.817308633039019,-0.6552521892130678,-1.5858135833273153,0.8638727125531339,0.8623939541741306,0.5926944425684053,-0.1733811473734132,0.4703345878429869,2.985794075434063,0.7367023252258875,2.9857906166835027,-1.3733230026215468,-0.3042635796947651,-0.4312086468189028,-0.8747192718413196,0.9842012139274807,-0.21829597737617368,-0.9901348431680425,0.4315616983145732,5
-0.5600190971008714,0.6344836002251637,-0.4626353501022396,-0.714827332965269,-0.7159275828930474,2.101513891979162,0.7222064510271498,1.5928676996694264,-0.5870808724186001,-0.5984797846690709,-0.5870809462503993,1.4179957819183786,0.12047427602826771,1.6279344641660893,0.13540544588621256,1.530847446527198,0.6990431699367821,-0.48770665234729976,-0.5460524578452551,1
0.017104347185389324,0.07111470150987352,0.8514622747396972,-0.18080931519956148,-0.18089950739499924,-0.07799916620422837,0.8038324617709337,1.3920908837211867,-0.44255114711940857,-0.027425887603816663,-0.44255104597480505,0.39517496428856586,0.1794320428861995,-0.5890782619506412,-0.41281613931899713,0.9012162008353992,0.7277982905015408,0.6188068221491547,-0.364356373974114,3
-0.5714144977245037,0.5853365546669627,-0.5676898214824185,-0.40986314986406047,-0.4118329419446796,0.8359471026711237,-0.6758737137310029,-1.1301968753783294,-0.2987452542148147,-0.579314718283323,-0.2987452913233485,-0.7463107553431994,-0.36425959111139433,-0.09923251841274981,-0.6119778393177036,0.396429020003251,-0.5899486220772239,-0.5520218104758083,-0.4616153631704723,2
0.7878813252572004,-0.5310255316571071,0.2549116412997314,0.5404267374456718,0.5394903380342009,-0.34449309054298494,1.0834711130428498,1.311436362709718,0.10194312465087674,0.6593505716137956,0.10194341334135212,-0.6877675105548602,0.40705433612642344,-0.22538389902616351,-0.7849699421770288,1.8525445522960196,0.9556061934219423,0.04717029341020845,0.12283653688277821,9
0.010003558300681371,0.06312822271508185,0.8964044000022077,-0.22322940155544918,-0.22315417947445476,0.33602091259490363,0.8925172284988535,1.6261212732357604,-0.4696471225575287,-0.02691744049418414,-0.4696470332418461,0.606997287154692,0.247321962994046,-0.7815007452032013,-0.3509342626929642,0.7227630969459803,0.8651547228071347,0.6665408971201543,-0.3842903352215786,3
-0.5637197005388634,0.5903767610324152,-0.7048918865160955,-0.48596786744947007,-0.4880733522662755,0.1603700069689288,-0.6483925367881369,-0.6682716629895593,-0.32398941175383766,-0.5780402108618442,-0.32398949148344475,-0.5822329198658529,-0.3642917464041802,-0.9143897105818096,-0.5875895500866574,0.6195134844121721,-0.5755766917779466,-0.6306352152161265,-0.48744372475731756,2
2.1490479330027608,-2.010738846510605,0.04013338571275028,2.2185897905677914,2.2191587464948666,0.904324614725114,0.7923679112538332,0.5904089578197339,1.31321377118029,2.0824601350012024,1.3132144715940894,-1.220148774140401,0.17094713220404914,-0.005915135112014916,-0.8614839407324604,0.26814697221455097,0.5317024860185753,-0.13041811494873962,2.3399325075657016,7
0.5883764683233861,-0.4318992360276343,-0.0711878219447489,0.35867129630801003,0.35736986764542755,-0.21462041133026055,0.9735902488687895,1.307827901158044,0.11357205526080583,0.5102399825955697,0.11357226827273298,-0.6984386800329454,0.31287819634241193,-0.4026260685981981,-0.787175375294318,1.1117860931779655,0.8577462713470465,-0.2165846324089058,-0.026620392583298947,9
-0.06291608139997364,0.07796025476255206,0.4282968953680887,-0.19916165629340482,-0.1999062688425425,0.2490335577180541,0.6375155832056842,1.0527687104867598,-0.3859591805134989,-0.07060999544860416,-0.38595908456789585,0.07193323366794602,0.06287796148617932,-0.9002156866147953,-0.511504238303468,0.07256038065501516,0.5086892872060678,0.20143231409988158,-0.3734414616096151,3
-0.6580168113914614,0.692724493486678,-0.3373991107939239,-0.6466713750468897,-0.6477972082269168,1.2075137927958621,-0.6394567651203991,-0.46477118295185754,-0.5518270587726305,-0.6765467538820458,-0.551827108547533,0.16349832545351087,-0.3642196058834531,0.4078586319171657,-0.06432280306447491,0.9105536231271004,-0.5698570737094942,-0.4063654333421952,-0.5314463905798115,8
-0.6809509939527442,0.6781609145079402,-0.7295903592787699,-0.6528014859146026,-0.6547122165650734,0.3159907915978362,-0.6292727179080226,-0.6764516468666788,-0.4782642378746544,-0.6805770446377327,-0.47826433982226746,-0.2218059770002608,-0.36408796484779743,-0.808836610789647,-0.32866793656297705,0.18449288154020457,-0.5647942817448951,-0.644139261328319,-0.5330423840337497,8
-0.4046210634316853,0.2372871510552862,2.071893928682925,-0.397165777326749,-0.3934038614295639,-0.04510932462609138,-0.19868622792828255,0.016128433580958754,-0.6435316850521602,-0.3207219079716285,-0.6435316596708665,1.0959795221728743,-0.31034985762709444,-0.6339642758030324,0.6507643346754635,-2.1698604386711233,-0.2706526629420957,2.14738330574871,-0.4549041451911988,4
2.379277357226177,-2.313755247842406,-0.6079140082538919,2.301682828878399,2.3021539728320537,0.22841991159634997,0.7139513936489422,0.8175407016124697,2.18491193667216,2.349801625245973,2.1849122776561467,-1.3058631177174969,0.11470004586018259,-0.9283479110637619,-0.8709946707455014,-0.12583769455027907,0.5213692768046303,-0.5757010048934229,2.4887170524745694,7
-0.30648679550869706,0.5296124089248155,2.551708535900565,-0.48338445377501227,-0.476972163379151,1.1381714081920773,-0.251605354017475,1.423860065100125,-0.6954525775767184,-0.4196453776217287,-0.6954525801001434,2.9037423886594422,-0.3220270586440373,0.3132244504636341,1.5737126096248322,3.7259358575677437,-0.21465578173436717,2.880461109195545,-0.48387685085348325,4
0.5801832503794923,-0.7012247772335073,-0.9992674385644805,1.0641282182064735,1.0630369935208392,0.3944301374220811,-0.45538218684606485,-0.5285510871609592,1.6003645429430835,0.6421989557821927,1.6003642036216086,-1.3306455702635733,-0.3537157739306163,-0.7017874614383172,-0.8657301493557468,-1.1928384218706622,-0.46176813343014556,-0.7787306533969532,0.6515668607280193,5
0.841000688260112,-0.9488727331392314,-1.0192617413294216,1.140865454835423,1.1398571764927052,0.22859005676043453,-0.01466412316702478,-0.060711901903684196,1.7270347373953785,0.8967614753382,1.7270343470531684,-1.3137148960853717,-0.25867618617318955,-0.9281157075071144,-0.8671751207458025,-1.0477433420326496,-0.15430080868918641,-0.7877715289141666,0.7415166121364838,2
-0.6872119779982031,0.6825031428946883,-0.9462246744195182,-0.6620657356254979,-0.6643373703683191,-0.023591656071361412,-0.5989537366188322,-0.6709215601542186,-0.4271850456384739,-0.6858784531675011,-0.4271852058738243,-0.3665114245565348,-0.36338436325085005,-0.6633302539432495,-0.44320995395469975,0.1521549848012624,-0.5476188135852907,-0.7541187788692544,-0.5352211866338666,8
2.2142522924729153,-1.8715459303728077,-0.29737684506214906,1.2307146002833698,1.2300686579812736,0.4160516609686587,4.55350736078725,2.7892222618216245,0.8991173191473671,2.0445299806226167,0.8991176826965175,-0.9469458953422603,6.534186972757013,-0.6722797484529615,-0.8514054573711533,1.3327520295269564,5.246095765301129,-0.3792997714052777,0.8511875317016868,9
1.7030637695901403,-1.551080079573395,-0.18700774047111432,0.8492222011714129,0.8482451663362177,-0.7361635251911441,3.7527512997060493,2.83184612907502,0.5282554453161817,1.6288914167350321,0.5282557556263013,-0.781370026986524,4.5777479270495975,0.30914359370812045,-0.8339332195059391,0.47344083779052654,4.38092894588716,-0.30197293547220183,0.4168625865177704,9
-0.6931998547788655,0.6721408544416141,0.4354332427793784,-0.6344797230799019,-0.6336516066773136,0.3147667176747313,-0.696282253557328,-0.9814578061099343,-0.6370380791564124,-0.6836175583533352,-0.6370381000289348,0.41749216007572004,-0.3639876391037273,-0.8105071508844756,0.5735043305313677,-0.16060513690505976,-0.6008610663903533,0.2079901987646899,-0.5281016686432398,0
-0.6819478354692513,0.6556242793878475,-0.21464543691286608,-0.6448763153301028,-0.6457264714732676,-0.5088232026911507,-0.6114937098250234,-0.7609897953139394,-0.5695095021527772,-0.669689497196802,-0.5695095432220277,0.1134508099685313,-0.3637319623611089,-0.001116364239655569,0.027654305592377217,-0.26485126677904813,-0.5554063694371727,-0.3217067559867884,-0.530963471455475,8
-0.686358517795714,0.6896439945229725,-0.3202022425617694,-0.6438610065350316,-0.6449597493811209,-0.19510257072602946,-0.6572025950800103,-0.8182761924610653,-0.5524309230923535,-0.6890613320738005,-0.5524309709473507,0.0033667769136260226,-0.3643231894995935,-0.4292628057089247,-0.06141718503410212,0.3097062679982556,-0.5806262786684661,-0.39479935904759395,-0.5307840797743254,8
0.5824363853140629,-0.3882756123586042,-0.7641322930264703,0.8203885782867288,0.8191080269189518,0.4876399015543889,-0.6007622370362575,-0.049523702280150614,0.9996919772126152,0.4852582812756261,0.9996919796211878,-1.216624201823686,-0.3634394196782906,-0.5745805621870294,-0.8544708447329221,1.4797061900957131,-0.5427828966056866,-0.6626938965316452,0.386930391785924,5
2.293180291999093,-2.257782783011681,-0.9022537881081202,2.536590363561965,2.537278632073764,0.5863040625218964,0.5488695650049322,0.36998646399157026,3.04395724432236,2.2787885122673006,3.0439570660897366,-1.3801698446692832,0.006491926925182184,-0.43992984076592123,-0.8749038054972399,-0.25517429777411027,0.30242494144654786,-0.7330254381119529,2.930282178912787,7
-0.6328021831691282,0.6285977666932039,0.3875958558602674,-0.5633081419017927,-0.5630997520761104,0.654431766120259,-0.659277220158824,-0.8307199677620891,-0.5912921054850059,-0.6316407051593029,-0.5912921077380646,0.19747367844790809,-0.3643248621881764,-0.34695338053631497,0.16409004729657034,0.11874221938468815,-0.5817519879913524,0.16434575910344076,-0.5098171285327827,0
-0.6768202465726977,0.6427385320886878,0.357749750522035,-0.5967483015078747,-0.5964167244235439,0.34776883858670155,-0.609512176581971,-1.0583933064072593,-0.6077388221217229,-0.6606357489979459,-0.6077388336134071,0.17301082957904287,-0.36368234604829586,-0.7654679051680205,0.2886302408547725,-0.4096042695428384,-0.5567027599243649,0.13749114363654705,-0.5187844100442909,0
-0.4171566868858428,0.3638426389825015,2.1311499642334955,-0.4341055881049303,-0.4298045634220665,0.3345822210325474,-0.15823424051688498,0.15487867075634984,-0.6599438046341011,-0.3908638815691313,-0.6599437891062148,1.375069708560749,-0.3004649849546903,-0.7834641821277553,0.876028036671166,-0.7270762177218822,-0.2322271631259953,2.2338809990380053,-0.4679845468220021,4
-0.6597237317964392,0.6648657762789635,0.5249829140070444,-0.6155725545839981,-0.6146327298772231,0.4080726389352818,-0.7350688855757554,-0.7496248978041622,-0.6343024985381164,-0.6633237393842031,-0.634302513857787,0.5373191685749744,-0.3628880280163224,-0.6831690223543827,0.54270668695013,0.3196561049584635,-0.62366064540798,0.29168325000645684,-0.5234355020015976,0
2.047861691395672,-1.7163800566454273,-0.5535516052926402,0.9876393171993629,0.9866256921886422,0.2570650992153774,3.6101206562669264,3.205679885155108,0.9322333216931026,1.8835556257129664,0.9322335118678433,-0.9220933473935863,4.263419895098413,-0.8892547374095993,-0.8524709601409692,1.364730605940748,4.47530995020295,-0.5435744490600299,0.5652359996189922,9
0.6817108760675764,-0.500958787959068,-0.5932987905435286,0.9696331823988209,0.9685836217447921,0.43658007560621553,-0.41096693458474115,-0.10765673453908034,0.956024031625802,0.5914559342408686,0.9560241927147041,-1.2133905271001149,-0.3486054453262435,-0.6442638426420463,-0.8532012145080922,1.2564965892969748,-0.4189174987515821,-0.5671579242572824,0.5453087748298855,5
0.7758646056061563,-0.5133076291207624,-0.9751887138952653,0.9108564061340108,0.9095974951329018,0.25935080741171945,-0.3810904644873583,0.25374726214531673,1.3828212600426204,0.6444361230645756,1.3828209795139632,-1.2540333973733808,-0.3446045493549193,-0.8861353447691758,-0.8626629234148004,1.920167944856804,-0.3832528578189112,-0.7676710541658609,0.4813779326448098,5
-0.3551954761851458,0.4723513693641749,2.0815538568721332,-0.4621078082413794,-0.4576744667992902,-0.050967198241350244,-0.30154687654687484,0.8536108441912733,-0.6675078107981967,-0.41490665055995374,-0.6675078011711428,1.9584977179359853,-0.3317433454810502,-0.6259698135732463,0.9970441478467845,1.8808236056284326,-0.292215374689441,2.1614065860209952,-0.4775190658536056,4
-0.8265171660892577,0.8201323199071189,-0.8579117371993629,-0.8538966194035624,-0.8551063710032653,-0.6530568691524148,-0.71391920762098,-0.804957428248141,-0.6555772554265473,-0.824548928201273,-0.6555773922940228,0.6875197432704235,-0.3635823053856084,0.1957247891414242,0.8114329304061847,0.24943790935619467,-0.6114862782703218,-0.711119870834216,-0.568152098229568,6
-0.6933364084112636,0.7107846736856563,0.5347324184901977,-0.6301375185702094,-0.6290456549023346,0.943231855030933,-0.7549048127159226,-1.015893559226093,-0.6431872202232413,-0.7032029410163793,-0.6431872394124677,0.4442614356008339,-0.3620305253139378,0.047183050939638094,0.6465085530596233,0.606309922537643,-0.6305896267357487,0.3009519113716968,-0.5269894299810948,0
0.5833239839246515,-0.7699487628290252,-0.9374573162599118,0.8843678450657764,0.8830920600719806,0.3468379933328315,-0.08654407123032606,-0.18286823927097892,1.294728541781867,0.6784681829359778,1.294728326589022,-1.2730843849231668,-0.2809061557687585,-0.7667382649798907,-0.8611531060614931,-1.6590784915474432,-0.21313639670038512,-0.749962959305683,0.45325830252274074,5
-0.8252335619447143,0.8022130775692249,-0.31919794226529397,-0.859168267560501,-0.8582472804929066,-0.7093981841045097,-0.6717515906953896,-0.7278589116175502,-0.7198652892063978,-0.8148613159390748,-0.7198653828174159,1.5837390805548532,-0.3642888542899527,0.2726159178929456,2.3292814516671205,-0.12885229327699646,-0.5886851033184712,-0.3941209378903204,-0.5685309464564071,6
-0.568847289435417,0.6269199350136258,-1.1398938866375652,-0.6050440581357853,-0.6076517787438525,1.3218807882575974,-0.2707949253389411,0.17161704043843798,-0.28230291403656854,-0.5990424661370642,-0.282303177955533,-0.4322833056464202,-0.325910235441688,0.5639396069609682,-0.6262655995326797,1.2233016822461522,-0.3096899574755884,-0.8395708237619582,-0.5216740904733101,1
-0.6484717124868251,0.5588737934166572,-1.4550849270352517,-0.5257299380261422,-0.5286504167134171,-0.6272185319797733,-0.7280050266284179,-1.1852275640204837,0.056938663681929166,-0.6042048991235329,0.05693795187905288,-1.0610518609357282,-0.3631451673229795,0.16046223071594104,-0.7756661541993866,-1.3489047257783955,-0.615013486939387,-0.9526674181455308,-0.4999189818985197,2
2.373268997400655,-2.3857677835298974,-0.08381867899007316,2.445153687530389,2.4459402500216583,0.7096014801032138,0.6959223143412561,0.6038015097000092,1.590935538469272,2.3831896521118416,1.5909362620882972,-1.2577332434652464,0.1022093828168768,-0.2716611800497828,-0.8656127496998857,-0.4771052629164789,0.4606324983503964,-0.22610781342447675,2.7552261176886548,7
-0.6751064984860999,0.675362291266404,-0.8485760068873488,-0.6299022865786341,-0.6320653261393233,0.02784203197082239,-0.6753909297199288,-0.7887733014814065,-0.42261287278070836,-0.6762620235006516,-0.4226130022593431,-0.4175538554155454,-0.36426346438533685,-0.7335237581733116,-0.45168010932344044,0.23895706955062773,-0.5905591218485654,-0.7064267406641395,-0.5277199005213336,8
-0.6102981445498998,0.5639139997821098,-0.5897218828311922,-0.4777498006587812,-0.47970195435403695,-0.308075559995627,-0.6001124975032085,-1.109988402720862,-0.3526664100215337,-0.5877990057193907,-0.35266646203539,-0.6590991581571415,-0.3634198306666025,-0.27508428377064914,-0.555629530373544,-0.6310262266867254,-0.552459463006459,-0.5650565647432242,-0.484760076624339,2
0.6262018244976957,-0.5408911819330261,-1.1777681565684717,1.0569941516923202,1.0558428088195648,0.6597196815419865,-0.49431596608461903,-0.4069830422365309,1.953628074628178,0.5840665029142096,1.9536272584837109,-1.3528607573797231,-0.35737174930945004,-0.3397367618637669,-0.8692956571394893,0.44471512026859944,-0.48146216324775,-0.854861779232806,0.6433051938742747,5
-0.6278179755865927,0.6752213534053194,1.0223227927205047,-0.5687536951084573,-0.5667020105657229,0.6452587394361932,-0.6516041782525385,-0.7579622555289095,-0.6492496490878156,-0.6527141430298715,-0.6492496531092583,0.6597794037731017,-0.3643077724438729,-0.35947215785639275,0.7240303359624477,1.1190024393723539,-0.577512305286964,0.8037659186019984,-0.5108153853960432,0
-0.841469788836864,0.808508302031002,-0.8364009585358457,-0.8605321715611685,-0.8616025440430448,-1.1801937394137099,-0.726797720812548,-1.048949496655899,-0.6656337471027459,-0.8261013867093508,-0.6656338810727047,0.6180351442647666,-0.3631865811993684,0.9151284629001627,0.9658997601693291,-0.3412230044291716,-0.6158865672791819,-0.7002638548465707,-0.5689298039519903,6
0.06469328807617267,0.06661811260860416,0.4355196164926039,-0.10988088114856732,-0.11070142289712924,1.2034779928443713,0.825551713786216,1.2352512716453508,-0.3358805791091703,-0.0015289814865343942,-0.33588045902997715,-0.02300396525643288,0.19568938959806065,0.4023508227020398,-0.5749320358002253,1.3851764967068552,0.7100477097357699,0.20806967217079642,-0.3291228189632842,3
-0.34352014061509706,0.47696876214637374,-0.8300177651164548,-0.4773866212705403,-0.4796583659165546,3.4278188195266956,0.5248520379962239,1.1370622374759702,-0.2698959184741711,-0.41144243091965754,-0.26989603682885127,-0.21052984666631094,-0.00809835339195397,3.4379930869466464,-0.6363018473237132,2.142182390323583,0.42990801838160536,-0.6970135629754883,-0.48474600495661474,1
2.021370286710415,-2.079060152503024,-0.06769259231511149,2.4361274890247526,2.436908676080158,0.7352719081018232,0.5694898931792001,0.10907311231695045,1.5674655858885354,2.053580339174076,1.5674663124872181,-1.2865808178616605,0.01925208786884172,-0.23662777364054277,-0.8653169722798789,-0.6796469386048686,0.2663148388240738,-0.21394023557871222,2.7381596210219086,7
-0.7015979031713566,0.68838226509993,-0.24076066145127445,-0.62708551075096,-0.6280747990115068,0.40025427681664427,-0.766811317489336,-1.1151106573146763,-0.5522410496533753,-0.6959897713543927,-0.5522410882651315,-0.13444384969714956,-0.3614198810719649,-0.6938390375785806,-0.062332018954114256,-0.003987731564275859,-0.6349739738582891,-0.34012616964104175,-0.5267535370350654,8
0.7150982391889438,-0.5617634080269773,-0.8447985781949974,1.112472193744474,1.1114861906339353,0.8708470603557966,-0.45746140961216963,-0.29805902569689774,1.4041557209605506,0.6387415154366916,1.4041556437828855,-1.2948621135314873,-0.35393046779294873,-0.051603222894238895,-0.8630024902211828,0.9829283879569254,-0.4555458334491461,-0.7045197817638452,0.707928015826772,5
-0.6222670704296047,0.611517440195099,-0.5120101438864176,-0.5409107712976016,-0.5426642340919693,-0.05456195584750949,-0.7677668581647566,-0.8599073101110021,-0.42933252053442345,-0.6177838265981185,-0.4293325691734579,-0.4251623967397792,-0.3613677551442526,-0.6210639115693488,-0.4391416338436936,-0.008327820086471985,-0.6398437760961656,-0.5183794981196849,-0.50402230239874,2
-0.8387660269153789,0.8311925863388975,0.048652649132474024,-0.8657991371173275,-0.8629345766679518,-0.4831597392860659,-0.7154222910865565,-0.9669569777482889,-0.7492412599155771,-0.8362160945436402,-0.7492413456197343,1.9588141087597308,-0.3635404592792341,-0.03614026580404304,3.8208833920686276,0.2351507831257952,-0.6108666430200005,-0.12365856778034737,-0.5690864750701261,6
0.18834260221277024,-0.35733639618718444,-0.23946809020735324,0.7458368370741878,0.7447343231053585,0.11301213840346923,-0.46109303380618094,-0.9740174534415188,0.48453910639461006,0.2739815589863323,0.48453937987505025,-1.1927982593889632,-0.354300193522449,-0.8497586317303392,-0.8308980511433197,-1.7186907004529512,-0.4792596146774023,-0.339219698055239,0.3125919287651298,5
0.12709829808216389,0.06366512885254677,1.382271863924395,-0.16192045074511963,-0.16108535031619312,-1.0540800073918684,1.0437488780757702,1.8772875416794161,-0.497399031433995,0.03094384058199497,-0.4973989336498229,0.8584376800616103,0.3723020449772401,0.7430162710837077,-0.273883342519873,2.0538717229892263,1.074444160258194,1.2243582472313772,-0.3546790651591761,3
2.005666618984619,-2.188052098408417,-0.6281727392922544,1.136302293901184,1.135420341886433,-2.308551862287556,5.395593293355204,2.6111839506784116,1.1459358390835015,2.1008320238959235,1.1459359975534422,-1.0353868293129878,8.942741543773185,2.4550415759946564,-0.8581445564206023,-1.2535687962635298,6.015397175608355,-0.5874284919187513,0.7362353350144029,9
-0.4372368985300026,0.45247241962453383,-1.2758487588757517,-0.5242789884803954,-0.5270400531203234,1.2052061213429486,0.31166338963996076,0.737413650798519,-0.09178930978134983,-0.4455965180973718,-0.09178972813769444,-0.5893785436530451,-0.12477165697611207,0.4047092651877406,-0.7329579110600937,0.29970070112576597,0.1858261224606147,-0.8923003325859519,-0.49944071104004356,1
-0.8175455924406939,0.7953473903363915,-0.14941876729074802,-0.8505709677284318,-0.8490624789990527,-0.8363758882149963,-0.6593637594012914,-0.6979308721958193,-0.7263840615048291,-0.8075769636817398,-0.7263841476347611,1.7335150573048108,-0.36432488449073874,0.4459072051771265,2.5911110374638304,-0.11539705206642348,-0.5817888835452614,-0.2747366630360736,-0.5674082121918719,6
