max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,fault_encoded
-0.567993829232928,0.6706039606231206,0.5771967996786711,-0.5892481499867437,-0.5883605133024848,0.6055665952458927,-0.678788974714581,0.008837331601512781,-0.6244548697180382,-0.6206819751230237,-0.6244548778051392,0.9041348602766395,-0.3642336882111595,-0.4136415319996005,0.4396033222286574,2.136077731665439,-0.5948312132377453,0.3416810302694924,-0.5166706545031001,0
2.3411106169708713,-2.2826818051366202,-0.22826012228755965,2.195066168492706,2.1955193396818955,0.7901205787281821,0.9853193636549401,0.9222220246918171,1.5676808916481755,2.3151594288430117,1.5676814999446218,-1.2343940545917371,0.3226387223971164,-0.1617737131954317,-0.8653198288606951,-0.15381125758487887,0.7668219697556206,-0.3313369354931003,2.298230473049491,7
2.4265931908521634,-2.189394363752079,0.2831597823565933,2.6751225117972255,2.6762912905694223,0.7963503614033367,0.3884498188318301,0.3804088807183883,1.391783377566421,2.310481715434393,1.3917842367241482,-1.246490651716104,-0.08540664791029746,-0.1532716925703079,-0.8628056431073962,0.682516823932267,0.18678047862201438,0.07163890091086493,3.2052970289550897,7
-0.6949067751838434,0.670463022762036,-0.46415962973405356,-0.6151461515266682,-0.6166483917175799,0.6513789449680872,-0.7322011157108718,-1.118307990701922,-0.5031656643319017,-0.6836175583533352,-0.5031657199374283,-0.31480885735825515,-0.3629954751741393,-0.3511196813134017,-0.2557732222799994,-0.22429771149672448,-0.6178154155873846,-0.4886653845435927,-0.5239392240481934,8
-0.6675619102960977,0.5956988431200368,-0.4988304322049007,-0.6677763258905441,-0.6691761226760123,-0.9814637244867036,0.0014224297120244138,-0.3877445586624592,-0.5411160709503854,-0.6322813485174399,-0.5411161399353367,0.14562313645273123,-0.25334200091856196,0.643914076485207,-0.11338887016396004,-1.0698142839216889,-0.17815442538035212,-0.510269189106619,-0.5362977433105248,1
-0.6224036240620029,0.6385439528897426,0.8714283263536609,-0.5802268767523582,-0.5785403327005715,-0.22724440917860644,-0.6004095866436839,-0.6220440415962892,-0.6438440452632102,-0.6315017296160034,-0.6438440513990273,0.6974867576582903,-0.36342881420598944,-0.3853976200832598,0.6546326870600638,0.4918505251887079,-0.5479786562451852,0.6399324713445624,-0.5140469954401722,0
-0.13624538199782327,0.04561165998028671,0.5480322994805078,-0.21040194610088303,-0.21094509680098336,-0.6739733424547331,0.8630470744557066,0.6924991800661936,-0.41271136083378485,-0.09067670804210042,-0.41271126685936155,0.044568765265993966,0.22431905452689435,0.22427029332576542,-0.46919619899292253,-1.1234659705761885,0.6107264976488307,0.31364549060104663,-0.3786289877221052,3
-0.8461740614729829,0.8082331376355512,-0.3872981785704535,-0.8656605546056885,-0.864912602762704,-0.5142830909743108,-0.7468708844883507,-1.1106854017761338,-0.7193592073332357,-0.8282978782229633,-0.7193593051340655,1.2300000088950942,-0.3624018964412322,0.006334952317409956,2.310216560458372,-0.4495928248727431,-0.6251709537431877,-0.43938378420568325,-0.5693173707613173,6
-0.32613686321080243,0.3663660978285869,2.263546193512306,-0.4375304046914211,-0.43275077865691264,0.6757439828587103,-0.15751370495296352,0.8860147656706799,-0.6676414327210438,-0.34695099953387065,-0.6676414201736651,1.9831056126727984,-0.3002813845773462,-0.31786779027968115,0.9992941858446145,0.5872745622258223,-0.17310050519083933,2.431252689505401,-0.4690121641338872,4
1.6973967938456136,-2.083825194473026,-0.18601329192290048,1.0261988093266179,1.0253939873883315,-2.745285068538311,4.242979468259417,2.2257852438611803,0.6582083127684746,1.8951482198125869,0.6582086648188467,-0.9085680094476901,5.736854140578921,3.0510679417343307,-0.841491188592588,-2.2395798147904946,4.45799372924836,-0.3012582699247358,0.6086457326787983,9
1.08809448608471,-0.8213575254912976,-0.49740720682700157,1.1387638456189284,1.137935829732862,0.6917900379618365,-0.24294400843856923,0.5073451205543689,1.0082115200795403,0.9550295141020855,1.008211770128153,-1.171913578465021,-0.3202131321324698,-0.295969130478476,-0.8547079963199959,1.6286894753094394,-0.267850558984422,-0.5093900228863747,0.7392282880096414,5
-0.6112949860664069,0.5984974663615731,-0.9927029195634479,-0.4609395624110701,-0.4634020443030983,-0.2475934271878725,-0.7511765827258504,-1.2000202281443997,-0.17907971179612348,-0.6057607472790084,-0.17907990651307132,-0.8984439671132036,-0.3622069385049991,-0.35762654365297275,-0.6945679914552142,-0.05155491653297893,-0.6260013784386325,-0.7757341233649221,-0.4794269081308333,2
0.19646754334046498,-0.268746883505462,-0.6967253607659558,0.7836820741532641,0.7823905818192147,0.20014092319758464,-0.5612842291760147,-1.0173767585633346,0.8897860326370975,0.23327189374175644,0.8897860920570042,-1.280968798139319,-0.36186012672193824,-0.9669413187572292,-0.8510950520874456,-0.8691273043950848,-0.5317626287690301,-0.6261266506384812,0.3498595350181235,5
2.374156596011243,-2.479592131051903,-0.23068809505856464,2.4443025527803925,2.4450439622011495,0.6008508607164443,0.5781775959531659,0.6063021212052947,1.7581539341331915,2.431017576891272,1.7581545983562588,-1.2768995943611197,0.024692792775880292,-0.420077273713654,-0.8674980016795081,-0.8788714636497397,0.3705714271203233,-0.33304802407879186,2.7535304935812803,7
2.3048556275691414,-2.2535546471791448,-0.3243127240251948,2.4430713128758716,2.4437846251697435,0.9267227286517323,0.49472896948588435,0.5083542858767884,1.8765284163654292,2.2824493314566543,1.8765290291836725,-1.2947586477986357,-0.025983708298735333,0.024652420210170674,-0.8686313396633615,-0.1826132207872613,0.28830787574203465,-0.39757265124287455,2.751148770159899,7
0.7471200659863287,-0.5747833818605033,-0.28360972130937656,0.7960584769445175,0.7949790202195696,0.9665048009966825,-0.3278817996750278,0.44898647328736974,0.5519828775978906,0.6612148776824484,0.5519831501948028,-1.0546042799443736,-0.33635703619491,0.07894452271574365,-0.8354667048253832,1.1256722465255664,-0.3349590859725497,-0.36986962126861234,0.3624876777281924,5
-0.43496328055057204,0.48102911481095273,2.3632322246061634,-0.47110742081343077,-0.46557392514578616,0.33788968237354383,-0.3778933031566162,0.26202114126706516,-0.6836553314377866,-0.4588907151905629,-0.6836553283061731,1.78501938624163,-0.34414956347067605,-0.778950364230046,1.3014961799786167,0.79999086001239,-0.3806002734254425,2.583607821026634,-0.4801457551725981,4
-0.06332574229716828,0.06561141360085729,0.4879102213858875,-0.15805131223844013,-0.1587529576165863,0.13017048563972144,0.6737273441396874,0.8156295025389799,-0.37317651789822553,-0.064576423080965,-0.3731764102067604,-0.04000644705249251,0.08705916590746052,-0.8731752787792721,-0.5294503242991264,-0.07749307104360348,0.4886545108054492,0.2567200822291091,-0.3535260626258399,3
0.011573925073260998,0.02292737567239107,0.9330436365294082,-0.15985026865298727,-0.15983977479976216,1.0334536711525373,0.9433604382055562,1.2335726623900394,-0.4432868512993357,-0.00583383368142299,-0.4432867453855741,0.3428749361289813,0.28804403696771974,0.17031218424972963,-0.4112823602442667,0.2629631898625269,0.8120971943670454,0.7059403488293566,-0.3540636863904015,3
-0.45846416068630746,0.6161415443040161,-0.49715878996926227,-0.6216147879647183,-0.6231634512539489,2.6658944517558245,0.43763660249885955,1.5409755619007803,-0.5019755271547602,-0.5387982629404074,-0.5019755878335123,0.7513373920171403,-0.058618040066342775,2.398166013137587,-0.2595780464812029,2.9529343832371397,0.42616726370662467,-0.5092365015781206,-0.5255524583121218,1
-0.8239567854817909,0.7911528111374463,-1.0835432828901308,-0.859670991498223,-0.861515245404426,-1.3343542696075938,-0.6559179196446872,-0.6466589631479873,-0.6226416723609408,-0.8086413129645706,-0.6226418543513357,0.5071224410566586,-0.36432105833246115,1.1255171836039555,0.421836640614561,-0.34381966309022377,-0.5798227611605243,-0.8159605593799278,-0.5689195028236654,6
-0.4935038227596934,0.4891498201401106,2.604033622911069,-0.5167367236392484,-0.5095864274122645,0.059090801297502285,-0.14665825094291388,0.0875326162124661,-0.7081885056658536,-0.4920550253281925,-0.7081885164661209,2.0771810091025418,-0.29748340008329904,-0.7761701385012701,1.9295654890329117,0.02447577372173681,-0.22967047546824185,2.964914486413998,-0.4941678253142526,4
-0.5792458485425422,0.5986384042226577,-0.6285213117471158,-0.5115065671475517,-0.513482048564637,0.0029083779321753952,-0.7243428505385697,-0.6482432403013353,-0.3719277043110072,-0.5899209249902572,-0.3719277690909993,-0.48618174638399486,-0.363268508058261,-0.6994958551227419,-0.5311364768934618,0.5042102770171378,-0.6187727718921785,-0.5876291122057765,-0.49535888982951876,2
-0.8598499077576657,0.8129914682788346,-0.854795268346325,-0.8639204225640725,-0.8650159483082922,-1.1682709732491376,-0.70294639942104,-1.4294268420932934,-0.6665144838503377,-0.8374906019651189,-0.6665146204816259,0.3631243613351516,-0.363853043592947,0.8988570118519597,0.9804311872115662,-0.6436125494383901,-0.6012167163576201,-0.7095563412474898,-0.569329376636053,6
1.3663225120961042,-2.3028828985587397,-0.2669383560273653,1.0551457779488322,1.0543308872638415,-5.854251220648639,3.415129286412768,1.3526252506619316,0.7391263699552556,1.8414223085614188,0.7391267052696143,-1.0255242553717057,3.8504095608389526,7.293991929030236,-0.8453136699872296,-4.613925064028576,3.039008719553427,-0.3583679558184088,0.6415724616629809,9
-0.8373390414568175,0.8013741617294359,-0.8776655428915155,-0.8569191738771386,-0.8581628845684577,-0.5331964300657789,-0.74974133067237,-1.0039325599019713,-0.6557548234157592,-0.8204474548502374,-0.655754963332501,0.5576766423871307,-0.36227297104483563,0.032146703293399255,0.8139884771232606,-0.4084557905574093,-0.6281251514905279,-0.7209571742730918,-0.5685208360237467,6
-0.7101461605594858,0.695241241006045,0.7099149459723381,-0.6529521830146008,-0.6510665810418372,-0.16333343083731386,-0.7592340114493582,-1.050269897978783,-0.6689118070518429,-0.7036978295364216,-0.668911832158177,0.6487533673174739,-0.36181682158779876,-0.47261935547325523,1.0208834907498596,-0.03159015190297747,-0.6322543655852239,0.47274100443490585,-0.5322041628632367,0
-0.7387746295917748,0.698744553553004,-0.6897451594359213,-0.7287274018922937,-0.730305993680727,0.46181527362540953,-0.5089205955811575,-0.7497433769272244,-0.5600315079704956,-0.7196800170158699,-0.5600316106243682,0.0712890625606567,-0.35854469585978777,-0.6098244110878874,-0.02347965647945329,-0.5104101055819756,-0.49859454848623663,-0.62225590841592,-0.5488167950684704,1
-0.339669328181467,0.5163105593691205,2.056638590597424,-0.4661123237659221,-0.46171932154719386,0.9576814282104091,-0.23075229151018684,1.0136856083276409,-0.6677206680505059,-0.4294007828318777,-0.6677206589958671,2.073170475042372,-0.31759531816012615,0.06690293132745495,1.0006297820865027,2.930954206197317,-0.2239818349996254,2.1252987446141565,-0.47886822262720274,4
-0.6367895492351565,0.6440002615117306,-0.0273561470927491,-0.628024882199611,-0.6285052307553697,-0.22837202946213384,-0.6589958893860483,-0.3868717565805373,-0.5832961752769806,-0.6413995000168495,-0.5832962035312539,0.3774485993978946,-0.36432476341616105,-0.3838587139274973,0.11063115901123696,0.33677066089913293,-0.5815410762451362,-0.18313644305641902,-0.526858183234326,8
-0.5447797117252289,0.5739944125130149,-0.2938995573236808,-0.5738748090695549,-0.5751600975235204,-0.12659382025836094,-0.3648790118592883,0.1311815621436389,-0.5026141934424311,-0.5603631996836208,-0.5026142240938278,0.18697002775039967,-0.34224395753782944,-0.5227592950488399,-0.25753963457440826,0.6430640082497935,-0.377461363428562,-0.3769237070876944,-0.51313193078015,8
-0.8457439175309286,0.7814885006630765,0.1896797448873639,-0.8592583268860223,-0.8558321409757461,-1.745167930609725,-0.6439385231382104,-1.2258763169490834,-0.7526842540478509,-0.8145765855576808,-0.752684336270879,1.7563497832259665,-0.36426085482337855,1.6861701631777692,4.062580417949755,-1.0090207406084812,-0.5744699111303417,-0.008346207746571346,-0.5682401087830957,6
-0.5143009409739439,0.5199548097771641,-0.4627578627627724,-0.5307436994829957,-0.5324323594017318,-0.42028956801930245,-0.45682138869325173,0.07447941698829866,-0.432521567776386,-0.5179383728558846,-0.4325216076165499,-0.09782798468037204,-0.35386461508677636,-0.12194157231620423,-0.43299851263076217,0.2030608390101863,-0.4430736041467233,-0.48778373743212633,-0.5010367328459945,2
-0.841469788836864,0.8185887147619071,0.4061852656970767,-0.8557670167142808,-0.8512434376334941,-1.0492767513116807,-0.7198807384734479,-1.1913223764298553,-0.7609725168500425,-0.8311926371004711,-0.7609725964719638,2.002478339254017,-0.36340958902700604,0.7364610853908948,4.728482162732619,-0.11561008720454181,-0.6110269186715344,0.1812177568904664,-0.5676789054225921,6
-0.02420312661507535,0.03876610672760816,1.1248237769471505,-0.12145946116276457,-0.12119150025205001,-0.8203653774813449,0.7153243756860083,0.8254493518087663,-0.4499147858805166,-0.03159515390280327,-0.4499146725636838,0.22627821686294988,0.1156580181203142,0.42405705412464323,-0.3971186407007463,0.049891677845722106,0.5242080794749733,0.9192624678625233,-0.3345559367059403,3
-0.8418999327789184,0.8129914682788346,-0.1972167799493231,-0.872248687445072,-0.8704686680129835,-1.267593787071287,-0.6484324821059302,-0.9263294862387221,-0.7385946219396131,-0.8285792189569599,-0.7385947143727088,1.7600604407054417,-0.3642919778881229,1.0344066217972685,3.177342620224021,-0.2509921442631252,-0.5760687201808193,-0.30929119122266424,-0.5699547058618495,6
-0.3453704423340931,0.18111334642301224,2.089276733320236,-0.317441049155321,-0.31424922764246005,0.04526320771455762,-0.23203639613004592,-0.028756198458962993,-0.6156919205224495,-0.2629351991381956,-0.6156918762871078,0.8054074400746832,-0.3178745971199923,-0.7572990972518082,0.35702998438193106,-2.0716665579420606,-0.2962381602003115,2.172639596203126,-0.42400728447886726,4
0.446019306548231,-0.5847161454036056,-0.5123157675394537,0.7131697856335648,0.7118916259058986,0.4951736669268144,-0.27825991263119776,-0.18620882409051848,0.6549918514235196,0.516748105598866,0.6549920190383834,-1.153271582605751,-0.3273703367342195,-0.5642989469331527,-0.8413271687028007,-1.3638285390840332,-0.33671062749901615,-0.5185669002082275,0.28070916193546847,5
-0.8451772199564758,0.7942333101011516,-0.41062050351964097,-0.8591590010376908,-0.8586326500515697,-1.7504000583365336,-0.6026255389326204,-1.1754443664424428,-0.7121549813318433,-0.8207321852316316,-0.7121550789501963,1.063893474108955,-0.3634944078875468,1.6933106462678165,2.0564411040055255,-0.7304831108509946,-0.5543023947459488,-0.45453967787536437,-0.5685770642692622,6
-0.05008003995453988,-0.021031814332554636,1.1025238258596706,-0.1790695925735613,-0.17871910793192541,-2.211362416406614,1.1396639449539576,1.0012513781592631,-0.4739158145644573,-0.014240159227347053,-0.4739157161492089,0.39435293427987417,0.45758448353628256,2.322403454167457,-0.34007300672342,-0.8937214249600595,0.916071294427878,0.8938455862764455,-0.3633017701899357,3
-0.7142769079395322,0.6843219124353509,-0.8085808548510292,-0.6501669469660841,-0.6522259273889949,0.6778320825554837,-0.8115722363208079,-1.0905088826852172,-0.45510154751731496,-0.7002336098961254,-0.4551016670459985,-0.4413298618859506,-0.3584804371455138,-0.31501808145113985,-0.3855889804634607,-0.3222430438387652,-0.6577130510306385,-0.6860014092032009,-0.5324714981181495,8
-0.5001949507472067,0.501189940272763,-0.7639892875690311,-0.655523210332354,-0.6574908393452474,1.0087927814102517,0.7320920954656753,1.5079089470644356,-0.4723002242271233,-0.5014579072089963,-0.47230033366143753,0.5764030934948974,0.12743458379915176,0.136656532976531,-0.34422889266347595,0.11574419512563958,0.6893301242427079,-0.662617875994828,-0.5336764703375865,1
0.3622436530719165,-0.16619781124964986,-0.7632522699715736,0.6304629595759023,0.6289813926770274,0.6282470463955133,-0.5047469759740921,-0.23928882637866658,0.8092494120735431,0.26377872031970667,0.809249400855614,-1.1953910818857476,-0.35822054856175917,-0.38268866036409,-0.8481958655797873,1.7604670017119297,-0.4836501837097106,-0.6622259784042578,0.20279607903700983,5
-0.030894254602588506,0.03554466990281816,0.5130432482701819,-0.14121319884186836,-0.14189546150990728,0.7291151199468681,0.7184550667466687,0.9003874592182043,-0.3682200810198327,-0.033289977601578105,-0.3682199685716292,-0.028905323951622628,0.11784597737032039,-0.24503017587629122,-0.5360582966879358,-0.06161684103372496,0.5432136819789604,0.280374383216959,-0.3451059161254619,3
-0.8386226456013609,0.7894682681311499,-0.5844939752082807,-0.8470755435780616,-0.8474204385075872,-0.7890761052442913,-0.7195320690889121,-1.179025746319666,-0.684621661798358,-0.815071474077723,-0.6846217681375835,0.7172320963168874,-0.3634201873433786,0.38135539793919015,1.3220215442160055,-0.6918403836540167,-0.6109758643040748,-0.5619778223584778,-0.5672027241002987,6
-0.7162705909725465,0.6966439082901723,-0.7280324759830505,-0.6775060079171003,-0.6793490777788335,0.29077340849521555,-0.7606516788456157,-0.9049879584298821,-0.5026820975410385,-0.7074467795581119,-0.5026822014804626,-0.23036763881058298,-0.3617447728846722,-0.843251729651688,-0.25732500616864334,-0.12088921207827155,-0.6353085267053534,-0.6432933169762494,-0.5385201315669303,8
2.398053481680934,-2.2440245632391407,-0.7510309831987563,2.5678661242558922,2.5686232746975977,0.7548388765657891,0.5708145674586744,0.47629296901011686,2.7148886281404336,2.323904719128691,2.7148887874498513,-1.3587377060063586,0.020079194217678512,-0.20992398987690486,-0.8737314580212024,0.2857303705349978,0.3393664507496828,-0.6557018532979162,2.991387573294546,7
-0.08981714698242492,-0.015461413156355288,0.5739246102672889,-0.19585239418772704,-0.1963752798927149,-0.07907759583147904,1.0355625237072044,0.877671799935873,-0.4089018672951389,-0.036781314421054784,-0.408901769280662,0.09219742226907122,0.3652394931574412,-0.5876064881486117,-0.47565226954201273,-1.262385134009668,0.7959602681049046,0.33852178686227585,-0.37176833084982264,3
-0.6395001388382613,0.6573021110674255,0.35751547560603864,-0.5809459812373662,-0.5807128795743249,0.2532493825443951,-0.6791304900458714,-0.7795372689834784,-0.5984153347075688,-0.649463471175621,-0.5984153419902829,0.26707522479644846,-0.36423037144561377,-0.894462190627141,0.2154527063703485,0.5441312089246023,-0.5926323353637013,0.1372814914532804,-0.5146318910232415,0
-0.6395001388382613,0.6333628086632055,-0.38009978887616536,-0.5835170148662051,-0.5849433244951123,-0.1477740037291342,-0.6167957731074772,-0.7502781735625438,-0.49381660914879316,-0.6373725989085601,-0.49381664963368904,-0.19886422003571258,-0.36385492059837615,-0.4938538955987776,-0.28474756241622484,0.08779813162048634,-0.5582554226549258,-0.43467036804000997,-0.5157635517216633,8
0.6361702396627665,-0.6383396458829209,-0.4768121505082504,0.9794733088561495,0.978484198053575,0.25939369144134855,-0.25983589152002623,-0.23947852990382526,0.8526178179349292,0.6382330683270591,0.8526180508684558,-1.204560504320601,-0.3237154737029217,-0.8860768193079508,-0.8498064824641983,-0.28284658403849666,-0.32826565702201554,-0.49659444211975723,0.5562222110308819,5
-0.7256723085631647,0.6986036156919194,-0.747713545525138,-0.6517516093464678,-0.6536981471934646,-0.826078920218017,-0.726187889566586,-1.2147997550004406,-0.4727071945290834,-0.713104101064623,-0.47270730014562923,-0.44105655597325505,-0.36320721880266627,0.43185454253197486,-0.34318801604462973,-0.2622879932535788,-0.613821640183395,-0.6539225477991419,-0.5328099402595591,8
-0.8362056463079122,0.8183135503664563,-0.4095879327302413,-0.8729500689440965,-0.8721558720022596,-1.0716969946668877,-0.6887802169436019,-0.7619578875788077,-0.7233354208601587,-0.8284402434136603,-0.7233355210998482,1.6159660015451502,-0.3641121827973975,0.7670588415833346,2.464778435018587,-0.0059329893027476426,-0.5980041836722211,-0.4538723943209122,-0.5701449671770288,6
-0.6265343714420494,0.6587047783515528,-0.5229397550964292,-0.7042510575758678,-0.7055514889863637,1.5208102345651584,-0.05532798547177294,0.5356823031295346,-0.5681985401398053,-0.6437349670737614,-0.568198618026442,0.734141256828816,-0.27157429474207073,0.8354261649426039,0.02031097711719514,0.809450536304046,-0.1237129717976464,-0.5250625046800476,-0.5439887046956817,1
-0.5792458485425422,0.5822560557032573,0.8898656355526292,-0.5873865007405354,-0.5855781540032332,1.0911933510395149,-0.42259523277261635,-0.1298802054412366,-0.6487434740064676,-0.5816467956928375,-0.6487434821442428,1.0585241834413535,-0.35004014379290294,0.24911171464826776,0.7173330236760358,0.20800624982126928,-0.4273815809164053,0.6595552573370633,-0.5159325427837588,0
-0.29879199832305675,0.48200896851182634,2.6067751502788807,-0.48790256086523287,-0.48120733836337115,0.7121676721144166,-0.17759485726448182,1.5286208916061335,-0.6990272669016411,-0.3917824760138674,-0.699027271254793,3.0697781525457732,-0.30529960217066643,-0.26815900051239905,1.6663861402010716,2.92522200732921,-0.13998340856271912,2.969363795926747,-0.4852454348108189,4
0.16014427712253562,-0.24223714296812832,-1.5710872758662406,0.7538437784409757,0.7522348317739151,0.21391639462014092,-0.5506045380075377,-1.0652355050690987,2.7012556445243696,0.20184986236646768,2.701252547005543,-1.425738703851556,-0.3612969294888982,-0.9481414105963123,-0.873677192830308,-0.9653581470652034,-0.5271471995848863,-0.9861908659201902,0.31995436426450047,5
-0.5214222129035115,0.537874052115058,0.24777564501924149,-0.4354663170026116,-0.4360811436739362,0.4345091230077532,-0.6815761740983861,-0.6216474904918922,-0.49696111416179023,-0.5305241336429879,-0.49696108457685695,-0.1369768405611594,-0.3642048890019678,-0.6470901501753734,-0.275229027191941,0.39270247684523946,-0.5945213383213678,0.04102996772321924,-0.4701681639063521,2
-0.2458296719974032,0.4073857267309117,2.402812938149719,-0.3864448581144467,-0.38173902301020124,0.23813683339188288,-0.1645224917686339,1.09607271612649,-0.656869071767761,-0.327799491737713,-0.6568690496660564,1.962118013347016,-0.30205611388877557,-0.9150868594627467,0.8301758899500288,2.391280982542281,-0.1621986544846954,2.6449936871274393,-0.4505620791026731,4
-0.5365182169651359,0.5756789555193113,0.9082236427531476,-0.5790846873240042,-0.5772947347936432,0.7267821931781334,-0.3171311659000675,0.2326445485055392,-0.6460178843744503,-0.5571125278293703,-0.6460178903972909,1.2600552281558772,-0.3345161269096987,-0.24821400949279757,0.681986289643493,0.8130205528839177,-0.33879125119545384,0.6792030347074541,-0.5137105122787191,0
2.503745993157164,-2.329191299294524,-0.06181082855629795,2.618414326816966,2.619408187132158,0.8397711249299101,0.4678070323469994,0.5567246115134916,1.688690217318838,2.4193910863176757,1.6886909908842263,-1.2722096232012088,-0.04157860898415161,-0.09401373024461722,-0.8667591456549895,0.3574368013055689,0.27671953361186585,-0.20948131932720654,3.0915097638458406,7
0.574789381899762,-0.6822988358878666,-1.040238019316048,0.7875741342106467,0.7861534070964015,0.26822097924050936,-0.21934851042267112,0.0032011781269173025,1.3434180753943645,0.6299623286770369,1.3434176836378329,-1.2662724351463353,-0.31507839324979947,-0.8740298849531328,-0.8620097672109427,-1.094142676831915,-0.28551429191798505,-0.7971172491239232,0.3536253219964792,2
-0.6902093302293442,0.6545034878258893,0.5490453482901313,-0.6042796863031529,-0.6033588815144828,-0.4641380350971863,-0.6806414756770596,-1.1545409604007053,-0.6301826223722248,-0.6732248994324468,-0.6301826345748947,0.26283588078201,-0.36421498642662387,-0.062099906737239106,0.498145723060961,-0.4366474698062869,-0.5922148668462205,0.3146147057077733,-0.5205779405283502,0
0.6646416720177977,-0.6976677740728018,-0.5565167509054515,0.9451355974764216,0.9440755198198869,0.3586418379678703,-0.2188572899983316,-0.1006958971583288,0.8975106956995847,0.6823323809691849,0.8975108772044593,-1.201324937155001,-0.3149684930642156,-0.7506291106520688,-0.851352575011343,-0.5257647880870793,-0.29249693833325063,-0.5453514420627739,0.5185195792013606,5
1.5737474797090163,-1.609334395488346,-0.2045079068586582,1.2067541258076409,1.206124102994413,-1.4891009382681544,2.375275587835203,1.4429680334567505,0.8056108899725207,1.5941136344361688,0.8056112790603902,-1.0381833475006932,1.9738184913034418,1.3367058296972385,-0.8480543244540976,-0.5674466534065822,2.1587509878245585,-0.31449710469196795,0.8216523736376574,9
